UPC,CALENDAR_DATE,UNITS_SUM,D_MEAN,old_PR_MEAN,old_DISCOUNT_MEAN,PR_MEAN,DISCOUNT_MEAN,prediction
00-03-41780-00118,2012-10-15T00:00:00.000Z,134,0.07692307692307693,0.0,0.0,0.0,0.0,123.39842817718687
00-02-28400-06404,2012-10-15T00:00:00.000Z,1086,1.0,0.9230769230769231,0.12923076923076923,0.0,0.0,874.0365767288321
00-02-28400-08292,2012-10-15T00:00:00.000Z,228,0.6923076923076923,1.0,0.13692307692307695,0.0,0.0,301.47274589475694
00-02-28400-06405,2012-10-15T00:00:00.000Z,816,0.9230769230769231,0.9230769230769231,0.12923076923076923,0.0,0.0,684.393818311904
00-01-20685-00029,2012-10-15T00:00:00.000Z,235,0.3076923076923077,1.0,0.21,0.0,0.0,151.2620023004788
00-02-28400-01109,2012-10-15T00:00:00.000Z,506,0.0,0.0,0.0,0.0,0.0,435.18739135233756
08-01-43571-00015,2012-10-15T00:00:00.000Z,43,0.0,0.0,0.0,0.0,0.0,148.16287004689963
00-09-28400-00303,2012-10-15T00:00:00.000Z,486,0.75,0.9166666666666666,0.18416666666666667,0.0,0.0,286.23511641356504
00-02-28400-06406,2012-10-15T00:00:00.000Z,642,0.6153846153846154,0.8461538461538461,0.11846153846153847,0.0,0.0,398.958493991081
00-01-72600-00562,2012-10-15T00:00:00.000Z,271,0.7272727272727273,0.09090909090909091,0.060909090909090906,0.0,0.0,456.23077933268337
00-09-28400-00308,2012-10-15T00:00:00.000Z,234,0.75,0.9166666666666666,0.18583333333333332,0.0,0.0,263.4799511032001
00-02-77817-11150,2012-10-15T00:00:00.000Z,344,0.16666666666666666,0.9166666666666666,0.14,0.0,0.0,197.23344678846036
00-01-77975-08003,2012-10-15T00:00:00.000Z,241,0.18181818181818182,1.0,0.23909090909090908,0.0,0.0,141.55188487997918
00-03-28400-08290,2012-10-15T00:00:00.000Z,264,0.36363636363636365,0.8181818181818182,0.12363636363636364,0.0,0.0,151.2620023004788
00-03-28400-06408,2012-10-15T00:00:00.000Z,2338,1.0,0.5384615384615384,0.0753846153846154,0.0,0.0,2201.6094526154443
08-01-29515-30220,2012-10-15T00:00:00.000Z,176,0.0,0.0,0.0,0.0,0.0,186.68068652232938
00-06-41780-00011,2012-10-15T00:00:00.000Z,205,0.6153846153846154,0.0,0.0,0.0,0.0,190.11638289293057
00-01-28400-08295,2012-10-15T00:00:00.000Z,132,0.0,0.0,0.0,0.0,0.0,148.16287004689963
00-03-41780-00118,2012-10-22T00:00:00.000Z,196,0.15384615384615385,0.0,0.0,0.0,0.0,133.17977554375614
00-01-28400-08295,2012-10-22T00:00:00.000Z,178,0.15384615384615385,0.0,0.0,0.0,0.0,157.9442174134689
00-02-28400-06404,2012-10-22T00:00:00.000Z,1468,1.0769230769230769,0.6923076923076923,0.12923076923076923,0.0,0.0,967.2528862023406
00-03-28400-06408,2012-10-22T00:00:00.000Z,3418,0.6923076923076923,0.46153846153846156,0.0753846153846154,0.0,0.0,1871.91912206724
00-01-20685-00029,2012-10-22T00:00:00.000Z,322,0.3076923076923077,1.0,0.21,0.0,0.0,161.04334966704806
08-01-29515-30220,2012-10-22T00:00:00.000Z,218,0.0,0.0,0.0,0.0,0.0,196.46203388889865
00-09-28400-00303,2012-10-22T00:00:00.000Z,494,0.8333333333333334,0.0,8.333333333333334E-4,0.0,0.0,701.3379367978129
00-01-77975-08003,2012-10-22T00:00:00.000Z,241,0.2727272727272727,0.2727272727272727,0.024545454545454547,0.0,0.0,154.43236450012762
08-01-43571-00015,2012-10-22T00:00:00.000Z,136,0.0,0.0,0.0,0.0,0.0,157.9442174134689
00-01-72600-00562,2012-10-22T00:00:00.000Z,420,0.6666666666666666,0.25,0.075,0.0,0.0,402.26739932372044
00-02-28400-01109,2012-10-22T00:00:00.000Z,634,0.0,0.0,0.0,0.0,0.0,444.9687387189068
00-06-41780-00011,2012-10-22T00:00:00.000Z,322,0.6153846153846154,0.0,0.0,0.0,0.0,199.89773025949984
00-02-77817-11150,2012-10-22T00:00:00.000Z,331,0.16666666666666666,0.16666666666666666,0.14,0.0,0.0,207.01479415502962
00-09-28400-00308,2012-10-22T00:00:00.000Z,244,0.8333333333333334,0.0,8.333333333333334E-4,0.0,0.0,678.582771487448
00-02-28400-06405,2012-10-22T00:00:00.000Z,1250,1.0,0.6923076923076923,0.12923076923076923,0.0,0.0,926.4321655126064
00-01-20685-00027,2012-10-22T00:00:00.000Z,255,0.3076923076923077,1.0,0.21,0.0,0.0,151.71504254874014
00-02-28400-06406,2012-10-22T00:00:00.000Z,1068,0.5384615384615384,0.6153846153846154,0.11846153846153847,0.0,0.0,450.6977570896633
00-03-28400-08290,2012-10-22T00:00:00.000Z,366,0.4166666666666667,0.8333333333333334,0.12500000000000003,0.0,0.0,177.6944645825605
00-02-28400-08292,2012-10-22T00:00:00.000Z,334,0.7692307692307693,1.0,0.13692307692307695,0.0,0.0,311.25409326132626
00-09-28400-00308,2012-10-29T00:00:00.000Z,128,0.2,0.9,0.181,0.0,0.0,111.87317184187737
00-01-77975-08003,2012-10-29T00:00:00.000Z,128,0.0,0.125,0.00875,0.0,0.0,146.27662248169543
08-01-29515-30220,2012-10-29T00:00:00.000Z,160,0.0,0.0,0.0,0.0,0.0,191.40542412404562
00-02-77817-11150,2012-10-29T00:00:00.000Z,104,0.09090909090909091,0.18181818181818182,0.12545454545454546,0.0,0.0,201.9581843901766
00-02-28400-06404,2012-10-29T00:00:00.000Z,1226,0.0,0.5833333333333334,0.12833333333333333,0.0,0.0,702.2322085804155
00-03-28400-06408,2012-10-29T00:00:00.000Z,2978,0.3333333333333333,0.3333333333333333,0.07,0.0,0.0,1449.3076756196388
08-01-43571-00015,2012-10-29T00:00:00.000Z,126,0.0,0.0,0.0,0.0,0.0,152.88760764861587
00-01-20685-00027,2012-10-29T00:00:00.000Z,206,0.0,0.0,9.090909090909091E-4,0.0,0.0,143.55930053030795
00-09-28400-00303,2012-10-29T00:00:00.000Z,478,0.36363636363636365,0.9090909090909091,0.18272727272727274,0.0,0.0,137.72746940582158
00-06-41780-00011,2012-10-29T00:00:00.000Z,350,0.0,0.0,0.0,0.0,0.0,152.88760764861587
00-02-28400-01109,2012-10-29T00:00:00.000Z,282,0.0,0.0,0.0,0.0,0.0,452.31809400076463
00-03-28400-08290,2012-10-29T00:00:00.000Z,186,0.0,0.6666666666666666,0.08222222222222222,0.0,0.0,152.88760764861587
00-01-28400-08295,2012-10-29T00:00:00.000Z,166,0.0,0.0,0.0,0.0,0.0,152.88760764861587
00-02-28400-06406,2012-10-29T00:00:00.000Z,696,0.16666666666666666,0.3333333333333333,0.11666666666666668,0.0,0.0,450.1486123860323
00-01-20685-00029,2012-10-29T00:00:00.000Z,210,0.0,0.0,0.0,0.0,0.0,152.88760764861587
00-03-41780-00118,2012-10-29T00:00:00.000Z,166,0.08333333333333333,0.0,0.0,0.0,0.0,128.12316577890311
00-01-72600-00562,2012-10-29T00:00:00.000Z,758,0.0,1.0,0.47,0.0,0.0,865.5645292686337
00-02-28400-06405,2012-10-29T00:00:00.000Z,872,0.16666666666666666,0.5833333333333334,0.12833333333333333,0.0,0.0,540.0291532849761
00-02-28400-08292,2012-10-29T00:00:00.000Z,306,0.16666666666666666,1.0,0.08583333333333333,0.0,0.0,149.86596663343437
00-01-77975-08003,2012-11-05T00:00:00.000Z,161,0.2,0.1,0.009,0.0,0.0,141.55188487997918
08-01-29515-30220,2012-11-05T00:00:00.000Z,220,0.0,0.0,0.0,0.0,0.0,186.68068652232938
08-01-43571-00015,2012-11-05T00:00:00.000Z,90,0.0,0.0,0.0,0.0,0.0,148.16287004689963
00-01-20685-00029,2012-11-05T00:00:00.000Z,183,0.16666666666666666,1.0,0.20833333333333334,0.0,0.0,148.16287004689963
00-01-28400-08295,2012-11-05T00:00:00.000Z,186,0.0,0.0,0.0,0.0,0.0,148.16287004689963
00-02-28400-01109,2012-11-05T00:00:00.000Z,442,0.0,0.0,0.0,0.0,0.0,447.5933563990484
00-02-28400-06404,2012-11-05T00:00:00.000Z,1010,0.5384615384615384,0.6153846153846154,0.05692307692307692,0.0,0.0,747.9262831291983
00-02-28400-06405,2012-11-05T00:00:00.000Z,900,0.23076923076923078,0.46153846153846156,0.05538461538461538,0.0,0.0,538.4035479368391
00-02-28400-08292,2012-11-05T00:00:00.000Z,278,0.3076923076923077,1.0,0.13692307692307695,0.0,0.0,148.2403612852973
00-09-28400-00308,2012-11-05T00:00:00.000Z,176,0.16666666666666666,0.0,0.0016666666666666668,0.0,0.0,107.14843424016112
00-02-28400-06406,2012-11-05T00:00:00.000Z,564,0.23076923076923078,0.3076923076923077,0.05076923076923076,0.0,0.0,448.52300703789524
00-01-20685-00027,2012-11-05T00:00:00.000Z,205,0.16666666666666666,1.0,0.2075,0.0,0.0,138.8345629285917
00-02-77817-11150,2012-11-05T00:00:00.000Z,218,0.08333333333333333,0.16666666666666666,0.035,0.0,0.0,197.23344678846036
00-06-41780-00011,2012-11-05T00:00:00.000Z,265,0.3076923076923077,0.0,0.0,0.0,0.0,151.2620023004788
00-03-28400-06408,2012-11-05T00:00:00.000Z,2416,0.38461538461538464,0.3076923076923077,0.03307692307692307,0.0,0.0,1549.7545947512226
00-03-41780-00118,2012-11-05T00:00:00.000Z,184,0.0,0.0,0.0,0.0,0.0,123.39842817718687
00-09-28400-00303,2012-11-05T00:00:00.000Z,374,0.3333333333333333,0.0,0.0,0.0,0.0,133.00273180410534
00-03-28400-08290,2012-11-05T00:00:00.000Z,262,0.2,0.8,0.132,0.0,0.0,148.16287004689963
00-01-72600-00562,2012-11-05T00:00:00.000Z,332,0.16666666666666666,0.08333333333333333,0.0575,0.0,0.0,1007.6012427696827
00-03-28400-06408,2012-11-12T00:00:00.000Z,2882,1.0,0.38461538461538464,0.11692307692307692,0.0,0.0,2396.2527784557537
00-03-41780-00118,2012-11-12T00:00:00.000Z,179,0.07692307692307693,0.0,0.005384615384615385,0.0,0.0,141.77452681548078
00-02-28400-06404,2012-11-12T00:00:00.000Z,1102,0.6923076923076923,0.6153846153846154,0.13615384615384618,0.0,0.0,783.0882718736634
00-02-28400-08292,2012-11-12T00:00:00.000Z,150,0.7272727272727273,0.7272727272727273,0.05545454545454545,0.0,0.0,403.420712280442
08-01-29515-30220,2012-11-12T00:00:00.000Z,210,0.0,0.0,0.0,0.0,0.0,225.6995207131705
00-01-28400-08295,2012-11-12T00:00:00.000Z,162,0.0,0.0,0.0,0.0,0.0,187.18170423774075
00-02-77817-11150,2012-11-12T00:00:00.000Z,204,0.08333333333333333,0.16666666666666666,0.023333333333333334,0.0,0.0,187.18170423774075
00-03-28400-08290,2012-11-12T00:00:00.000Z,178,0.3333333333333333,0.4166666666666667,0.0425,0.0,0.0,190.28083649131997
00-09-28400-00308,2012-11-12T00:00:00.000Z,162,0.5,0.0,0.0,0.0,0.0,177.8930104262676
00-06-41780-00011,2012-11-12T00:00:00.000Z,279,0.6153846153846154,0.07692307692307693,0.012307692307692308,0.0,0.0,243.063973069121
00-02-28400-06406,2012-11-12T00:00:00.000Z,796,0.46153846153846156,0.3076923076923077,0.13153846153846155,0.0,0.0,503.1024347677972
08-01-43571-00015,2012-11-12T00:00:00.000Z,18,0.0,0.0,0.0,0.0,0.0,187.18170423774075
00-01-72600-00562,2012-11-12T00:00:00.000Z,635,0.5833333333333334,0.8333333333333334,0.35333333333333333,0.0,0.0,389.33690881098454
00-09-28400-00303,2012-11-12T00:00:00.000Z,282,0.5833333333333334,0.0,0.0,0.0,0.0,237.60051638823967
00-02-28400-06405,2012-11-12T00:00:00.000Z,962,0.9230769230769231,0.6153846153846154,0.13692307692307695,0.0,0.0,842.8261548589944
00-02-28400-01109,2012-11-12T00:00:00.000Z,548,0.0,0.0,0.0,0.0,0.0,451.69560885327115
00-01-20685-00029,2012-11-12T00:00:00.000Z,200,0.36363636363636365,1.0,0.2081818181818182,0.0,0.0,190.28083649131997
00-01-77975-08003,2012-11-12T00:00:00.000Z,156,0.3,0.1,0.013000000000000001,0.0,0.0,183.66985132439947
00-01-20685-00027,2012-11-12T00:00:00.000Z,174,0.3333333333333333,1.0,0.2075,0.0,0.0,180.95252937301206
00-01-77975-08003,2012-11-19T00:00:00.000Z,210,0.3,1.0,0.09,0.0,0.0,158.57974330846474
00-02-28400-08292,2012-11-19T00:00:00.000Z,192,0.5,0.6666666666666666,0.055833333333333325,0.0,0.0,190.7956972018897
00-01-72600-00562,2012-11-19T00:00:00.000Z,640,0.4166666666666667,0.8333333333333334,0.3466666666666667,0.0,0.0,333.57823581364255
00-03-28400-06408,2012-11-19T00:00:00.000Z,5370,1.3076923076923077,0.9230769230769231,0.38846153846153847,0.0,0.0,2453.952475972373
00-01-28400-08295,2012-11-19T00:00:00.000Z,166,0.15384615384615385,0.0,0.0,0.0,0.0,162.09159622180601
00-02-77817-11150,2012-11-19T00:00:00.000Z,164,0.08333333333333333,0.16666666666666666,0.023333333333333334,0.0,0.0,162.09159622180601
00-02-28400-06404,2012-11-19T00:00:00.000Z,2088,1.0,0.9230769230769231,0.40384615384615385,0.0,0.0,1060.7429417966346
00-02-28400-06406,2012-11-19T00:00:00.000Z,1380,0.46153846153846156,0.9230769230769231,0.4,0.0,0.0,478.0123267518625
00-01-20685-00027,2012-11-19T00:00:00.000Z,172,0.36363636363636365,1.0,0.20727272727272725,0.0,0.0,155.86242135707732
00-01-20685-00029,2012-11-19T00:00:00.000Z,208,0.18181818181818182,1.0,0.2081818181818182,0.0,0.0,162.09159622180601
00-02-28400-01109,2012-11-19T00:00:00.000Z,384,0.0,0.0,0.0,0.0,0.0,426.6055008373363
00-09-28400-00303,2012-11-19T00:00:00.000Z,226,0.5384615384615384,0.0,0.0015384615384615385,0.0,0.0,212.51040837230488
00-06-41780-00011,2012-11-19T00:00:00.000Z,588,0.8461538461538461,1.0,0.28,0.0,0.0,737.6733420878727
00-03-41780-00118,2012-11-19T00:00:00.000Z,271,0.6153846153846154,1.0,0.28,0.0,0.0,145.30055661205859
00-02-28400-06405,2012-11-19T00:00:00.000Z,1828,0.6153846153846154,0.9230769230769231,0.40384615384615385,0.0,0.0,597.6404952658514
08-01-29515-30220,2012-11-19T00:00:00.000Z,184,0.0,0.0,0.0,0.0,0.0,200.60941269723577
00-03-28400-08290,2012-11-19T00:00:00.000Z,230,0.36363636363636365,0.45454545454545453,0.034545454545454546,0.0,0.0,165.19072847538519
00-09-28400-00308,2012-11-19T00:00:00.000Z,144,0.5833333333333334,0.0,0.0,0.0,0.0,171.49597256556655
00-01-72600-00562,2012-11-26T00:00:00.000Z,215,0.5,0.08333333333333333,0.041666666666666664,0.0,0.0,330.11097476657176
00-09-28400-00303,2012-11-26T00:00:00.000Z,404,0.23076923076923078,0.9230769230769231,0.18615384615384614,0.0,0.0,163.78419725291496
00-02-28400-06406,2012-11-26T00:00:00.000Z,662,0.3076923076923077,0.3076923076923077,0.1176923076923077,0.0,0.0,473.61253747258166
00-02-28400-01109,2012-11-26T00:00:00.000Z,512,0.0,0.0,0.0,0.0,0.0,425.1989696148661
08-01-29515-30220,2012-11-26T00:00:00.000Z,138,0.0,0.0,0.0,0.0,0.0,199.20288147476555
00-09-28400-00308,2012-11-26T00:00:00.000Z,238,0.3333333333333333,0.9166666666666666,0.18333333333333335,0.0,0.0,122.76976144617652
08-01-43571-00015,2012-11-26T00:00:00.000Z,19,0.0,0.0,0.0,0.0,0.0,160.6850649993358
00-02-28400-06405,2012-11-26T00:00:00.000Z,848,0.8461538461538461,0.6153846153846154,0.12307692307692308,0.0,0.0,729.9387607370214
00-01-20685-00027,2012-11-26T00:00:00.000Z,99,0.5,0.25,0.02,0.0,0.0,183.08249987629313
00-02-28400-08292,2012-11-26T00:00:00.000Z,178,0.0,0.6666666666666666,0.055833333333333325,0.0,0.0,157.6634239841543
00-03-28400-06408,2012-11-26T00:00:00.000Z,2138,1.0,0.38461538461538464,0.11384615384615385,0.0,0.0,2756.4464036435825
00-03-41780-00118,2012-11-26T00:00:00.000Z,156,0.15384615384615385,0.0,0.0,0.0,0.0,135.6189602631586
00-01-77975-08003,2012-11-26T00:00:00.000Z,195,0.2,1.0,0.09,0.0,0.0,154.07407983241535
00-01-20685-00029,2012-11-26T00:00:00.000Z,97,0.25,0.125,0.01,0.0,0.0,163.78419725291496
00-01-28400-08295,2012-11-26T00:00:00.000Z,134,0.0,0.0,0.0,0.0,0.0,160.6850649993358
00-02-77817-11150,2012-11-26T00:00:00.000Z,204,0.08333333333333333,0.08333333333333333,0.023333333333333334,0.0,0.0,160.6850649993358
00-02-28400-06404,2012-11-26T00:00:00.000Z,950,1.0,0.6153846153846154,0.12461538461538463,0.0,0.0,1189.2978740217543
00-06-41780-00011,2012-11-26T00:00:00.000Z,263,0.6153846153846154,0.0,0.0,0.0,0.0,216.567333830716
00-03-28400-08290,2012-11-26T00:00:00.000Z,136,0.3,0.4,0.024,0.0,0.0,163.78419725291496
00-02-28400-01109,2012-12-03T00:00:00.000Z,632,0.0,0.0,0.0,0.0,0.0,455.6700469838599
00-02-28400-06405,2012-12-03T00:00:00.000Z,920,0.9230769230769231,0.6153846153846154,0.12076923076923077,0.0,0.0,925.8072956084361
00-09-28400-00308,2012-12-03T00:00:00.000Z,218,0.4166666666666667,0.0,0.0,0.0,0.0,140.42809852061225
00-02-28400-06406,2012-12-03T00:00:00.000Z,782,0.6153846153846154,0.3076923076923077,0.10923076923076923,0.0,0.0,532.7727876219557
08-01-43571-00015,2012-12-03T00:00:00.000Z,99,0.18181818181818182,0.0,0.0,0.0,0.0,161.69228715825903
00-01-20685-00029,2012-12-03T00:00:00.000Z,110,0.25,0.125,0.01,0.0,0.0,164.7914194118382
00-09-28400-00303,2012-12-03T00:00:00.000Z,332,0.25,0.0,8.333333333333334E-4,0.0,0.0,164.7914194118382
00-03-28400-08290,2012-12-03T00:00:00.000Z,142,0.4,0.4,0.024,0.0,0.0,181.44253432735064
00-01-28400-08295,2012-12-03T00:00:00.000Z,156,0.0,0.0,0.0,0.0,0.0,161.69228715825903
00-01-77975-08003,2012-12-03T00:00:00.000Z,144,0.3,0.1,0.011,0.0,0.0,158.18043424491776
08-01-29515-30220,2012-12-03T00:00:00.000Z,222,0.0,0.0,0.0,0.0,0.0,200.2101036336888
00-01-20685-00027,2012-12-03T00:00:00.000Z,103,0.3333333333333333,0.1111111111111111,0.008888888888888889,0.0,0.0,155.46311229353034
00-03-28400-06408,2012-12-03T00:00:00.000Z,2660,1.0769230769230769,0.38461538461538464,0.10923076923076923,0.0,0.0,2986.486939323173
00-06-41780-00011,2012-12-03T00:00:00.000Z,248,0.6923076923076923,0.0,0.0,0.0,0.0,331.9525600066471
00-02-77817-11150,2012-12-03T00:00:00.000Z,253,0.08333333333333333,0.0,0.023333333333333334,0.0,0.0,161.69228715825903
00-02-28400-06404,2012-12-03T00:00:00.000Z,1154,1.2307692307692308,0.6153846153846154,0.12153846153846154,0.0,0.0,1025.5032011536966
00-03-41780-00118,2012-12-03T00:00:00.000Z,164,0.15384615384615385,0.0,0.0,0.0,0.0,136.62618242208185
00-01-72600-00562,2012-12-03T00:00:00.000Z,214,0.5,0.16666666666666666,0.09333333333333334,0.0,0.0,345.1544215762692
00-02-28400-08292,2012-12-03T00:00:00.000Z,114,0.18181818181818182,0.7272727272727273,0.05545454545454545,0.0,0.0,158.67064614307753
00-02-28400-01109,2012-12-10T00:00:00.000Z,546,0.07692307692307693,0.0,0.0,0.0,0.0,441.2996143849427
00-09-28400-00308,2012-12-10T00:00:00.000Z,188,0.5,0.0,0.0,0.0,0.0,150.4391257945794
00-06-41780-00011,2012-12-10T00:00:00.000Z,262,0.6153846153846154,0.0,0.0,0.0,0.0,215.6100884374328
00-09-28400-00303,2012-12-10T00:00:00.000Z,300,0.25,0.0,0.0,0.0,0.0,162.82695185963178
08-01-43571-00015,2012-12-10T00:00:00.000Z,106,0.16666666666666666,0.0,0.0,0.0,0.0,159.72781960605255
00-02-28400-06404,2012-12-10T00:00:00.000Z,1064,1.3076923076923077,0.6153846153846154,0.12000000000000001,0.0,0.0,977.7505737242747
00-01-20685-00029,2012-12-10T00:00:00.000Z,108,0.3333333333333333,0.1111111111111111,0.011111111111111112,0.0,0.0,162.82695185963178
00-02-77817-11150,2012-12-10T00:00:00.000Z,222,0.08333333333333333,0.0,0.011666666666666667,0.0,0.0,159.72781960605255
00-03-41780-00118,2012-12-10T00:00:00.000Z,146,0.15384615384615385,0.0,0.0,0.0,0.0,134.66171486987542
00-03-28400-08290,2012-12-10T00:00:00.000Z,150,0.4,0.1,0.024,0.0,0.0,179.47806677514416
08-01-29515-30220,2012-12-10T00:00:00.000Z,192,0.0,0.18181818181818182,0.012727272727272728,0.0,0.0,198.2456360814823
00-01-72600-00562,2012-12-10T00:00:00.000Z,499,0.5833333333333334,0.9166666666666666,0.3658333333333333,0.0,0.0,361.8830241792964
00-02-28400-06406,2012-12-10T00:00:00.000Z,708,0.46153846153846156,0.38461538461538464,0.10692307692307693,0.0,0.0,538.6122956536105
00-01-20685-00027,2012-12-10T00:00:00.000Z,97,0.3333333333333333,0.1111111111111111,0.012222222222222223,0.0,0.0,153.49864474132386
00-02-28400-06405,2012-12-10T00:00:00.000Z,924,1.0769230769230769,0.6153846153846154,0.11923076923076924,0.0,0.0,1489.1364105825937
00-01-28400-08295,2012-12-10T00:00:00.000Z,138,0.0,0.0,0.0,0.0,0.0,159.72781960605255
00-03-28400-06408,2012-12-10T00:00:00.000Z,2822,1.1538461538461537,0.38461538461538464,0.10923076923076923,0.0,0.0,3024.5941231270067
00-01-77975-08003,2012-12-10T00:00:00.000Z,278,0.0,0.9090909090909091,0.27,0.0,0.0,153.1168344391321
00-02-28400-08292,2012-12-10T00:00:00.000Z,162,0.4166666666666667,0.3333333333333333,0.049999999999999996,0.0,0.0,176.45642575996266
00-02-28400-06404,2012-12-17T00:00:00.000Z,1578,0.8461538461538461,1.0,0.25923076923076926,0.0,0.0,949.9977840205968
00-01-28400-08295,2012-12-17T00:00:00.000Z,118,0.0,0.0,0.0,0.0,0.0,162.09159622180601
00-01-20685-00029,2012-12-17T00:00:00.000Z,214,0.6666666666666666,1.0,0.21,0.0,0.0,268.60714169466195
00-01-72600-00562,2012-12-17T00:00:00.000Z,1214,0.6666666666666666,1.0,0.48583333333333334,0.0,0.0,420.34353411740676
00-09-28400-00308,2012-12-17T00:00:00.000Z,154,0.3333333333333333,0.0,0.0,0.0,0.0,124.17629266864674
00-02-77817-11150,2012-12-17T00:00:00.000Z,202,0.08333333333333333,0.0,0.0,0.0,0.0,162.09159622180601
00-02-28400-01109,2012-12-17T00:00:00.000Z,532,0.0,0.0,0.0,0.0,0.0,426.6055008373363
08-01-29515-30220,2012-12-17T00:00:00.000Z,572,0.0,1.0,0.33,0.0,0.0,193.8846831057523
00-09-28400-00303,2012-12-17T00:00:00.000Z,252,0.25,0.0,0.0025,0.0,0.0,165.19072847538519
00-03-28400-06408,2012-12-17T00:00:00.000Z,5568,1.1538461538461537,1.0,0.25,0.0,0.0,3004.4372775044985
00-02-28400-06405,2012-12-17T00:00:00.000Z,1488,0.3076923076923077,1.0,0.25923076923076926,0.0,0.0,682.8294579782807
00-02-28400-06406,2012-12-17T00:00:00.000Z,1136,0.15384615384615385,1.0,0.2469230769230769,0.0,0.0,534.8836819589742
00-01-77975-08003,2012-12-17T00:00:00.000Z,260,0.2,1.0,0.273,0.0,0.0,155.48061105488557
08-01-43571-00015,2012-12-17T00:00:00.000Z,127,0.16666666666666666,0.0,0.0,0.0,0.0,162.09159622180601
00-01-20685-00027,2012-12-17T00:00:00.000Z,192,0.6666666666666666,1.0,0.21,0.0,0.0,259.2788345763541
00-02-28400-08292,2012-12-17T00:00:00.000Z,178,0.5,0.3333333333333333,0.04,0.0,0.0,190.7956972018897
00-03-28400-08290,2012-12-17T00:00:00.000Z,184,0.36363636363636365,0.09090909090909091,0.02727272727272727,0.0,0.0,165.19072847538519
00-06-41780-00011,2012-12-17T00:00:00.000Z,317,0.6153846153846154,0.0,0.0038461538461538464,0.0,0.0,217.97386505318622
00-03-41780-00118,2012-12-17T00:00:00.000Z,201,0.15384615384615385,0.0,7.692307692307692E-4,0.0,0.0,137.02549148562883
08-01-29515-30220,2012-12-24T00:00:00.000Z,188,0.0,1.0,0.33,0.0,0.0,196.33358875678488
00-09-28400-00303,2012-12-24T00:00:00.000Z,160,0.23076923076923078,0.0,7.692307692307692E-4,0.0,0.0,160.9149045349343
00-01-20685-00029,2012-12-24T00:00:00.000Z,208,0.4444444444444444,1.0,0.21,0.0,0.0,177.56601945044673
00-03-41780-00118,2012-12-24T00:00:00.000Z,211,0.46153846153846156,1.0,0.16,0.0,0.0,145.53500450015838
00-01-77975-08003,2012-12-24T00:00:00.000Z,144,0.18181818181818182,0.2727272727272727,0.038181818181818185,0.0,0.0,151.20478711443468
00-02-28400-08292,2012-12-24T00:00:00.000Z,168,0.5454545454545454,0.36363636363636365,0.05,0.0,0.0,205.2129434166725
00-06-41780-00011,2012-12-24T00:00:00.000Z,374,0.6153846153846154,1.0,0.16,0.0,0.0,213.69804111273532
00-03-28400-06408,2012-12-24T00:00:00.000Z,5108,0.6153846153846154,0.38461538461538464,0.05384615384615385,0.0,0.0,1677.0456026922989
00-02-28400-06404,2012-12-24T00:00:00.000Z,1546,0.6923076923076923,0.6153846153846154,0.08615384615384616,0.0,0.0,775.659243626327
